id,efficiency
0,0.37402983177306104
1,0.5364329675702646
2,0.5191846952930677
3,0.45325829351846947
4,0.4853471408431817
5,0.6752736893416716
6,0.5951973397361405
7,0.47570754187351405
8,0.4502832603384327
9,0.4466820577257677
10,0.5634927164395325
11,0.3810937876004618
12,0.5828807265074466
13,0.7665711590907685
14,0.497103423113366
15,0.49542608659902665
16,0.36419315474776565
17,0.3776877008623663
18,0.6634212218923803
19,0.5068549037027554
20,0.6085320055141011
21,0.49999050331561734
22,0.6405435446375902
23,0.4277442672582579
24,0.5645149021808128
25,0.40640747798663296
26,0.6381650459516723
27,0.6437371202616852
28,0.47970286864980055
29,0.4746338875681537
30,0.6519345143928298
31,0.613364747913991
32,0.4058198068089202
33,0.47456764432634846
34,0.6749593422395554
35,0.4839273348071394
36,0.5077718524446313
37,0.51159136270829
38,0.33320103839421844
39,0.4281530069103477
40,0.4281344700728223
41,0.5898575204405865
42,0.7423752859409829
43,0.7015292884007293
44,0.58715092559959
45,0.6117575383742808
46,0.5706355498286513
47,0.5784195854859127
48,0.7329646110302717
49,0.6864292184550572
50,0.5475596747898508
51,0.5140483113479393
52,0.639767011186733
53,0.558421059512822
54,0.46807489535511276
55,0.42767546562982756
56,0.6692573484289032
57,0.3608033679276431
58,0.37069565668663546
59,0.5207189328454002
60,0.48312556314051897
61,0.46819535487261355
62,0.572871961365678
63,0.5416244587833491
64,0.5434986240784252
65,0.8071270584675696
66,0.4815373169403683
67,0.632962175268939
68,0.3736965043416808
69,0.41655781999569697
70,0.6635297194351099
71,0.5018909552608904
72,0.4521907100576014
73,0.5805695240441461
74,0.4434077300731123
75,0.5248961609560218
76,0.4432462849492568
77,0.4200851536042032
78,0.42302342245127766
79,0.35821180553653276
80,0.39377815461030435
81,0.47488877941994323
82,0.6738386201039513
83,0.6934269877067271
84,0.3798807162709971
85,0.7507591803489375
86,0.6269466048516905
87,0.4979440342025463
88,0.5351229338461301
89,0.4762011852342985
90,0.5940332086860127
91,0.7230389716596779
92,0.5386460026900884
93,0.5874062234154869
94,0.5161312416589144
95,0.44435875948371595
96,0.6480103381656896
97,0.35413668242034735
98,0.5330906455699642
99,0.8737981523854069
100,0.5173908020119152
101,0.6704851189484623
102,0.4989575862263981
103,0.4831576241568207
104,0.43662676814056517
105,0.5233432409477288
106,0.5807451933342643
107,0.4085972831407419
108,0.5364895612251898
109,0.6165595148791441
110,0.4873548900215475
111,0.586591862490067
112,0.6211790282907657
113,0.34869563401348963
114,0.5086470991662865
115,0.5710697583124114
116,0.4155435290750275
117,0.668776958054098
118,0.36758151857485766
119,0.28886304460469026
120,0.5289313889350005
121,0.5347806042771922
122,0.34206691574728126
123,0.4074790175941777
